iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,73644.980,69865.828,77216.281,73524.217,2107.387,1.000,18846.54,0.00
5549,73644.980,69865.828,77142.192,73501.334,2073.220,0.737,34975.52,0.47
11098,73644.980,69865.828,77081.428,73486.251,2051.106,0.750,49802.58,0.71
16647,73644.980,69865.828,77027.034,73469.613,2027.661,0.770,62414.02,0.94
22196,73644.980,69865.828,76785.626,73453.970,2006.095,0.789,74765.64,1.17
27745,73644.980,69865.828,76720.106,73437.602,1984.146,0.768,87346.06,1.40
33294,73644.980,69865.828,76626.853,73421.553,1963.072,0.786,99121.41,1.62
38843,73644.980,69865.828,76612.350,73408.112,1945.666,0.779,111790.74,1.86
44392,73644.980,69865.828,76479.263,73395.167,1929.038,0.779,123519.72,2.09
49941,73644.980,69865.828,76399.773,73380.781,1911.187,0.786,135069.27,2.32
55490,73644.980,69865.828,76355.869,73366.373,1893.494,0.792,146097.86,2.54
61039,73644.980,69865.828,76327.200,73352.134,1876.147,0.787,156853.39,2.77
66588,73644.980,69865.828,76174.938,73339.987,1861.553,0.772,167629.98,2.99
72137,73644.980,69865.828,76133.981,73327.140,1846.393,0.805,177450.63,3.21
77686,73644.980,69865.828,76122.434,73312.368,1829.352,0.810,187104.77,3.42
83235,73644.980,69865.828,76046.725,73299.204,1814.305,0.808,196765.61,3.64
88784,73644.980,69865.828,75969.370,73286.224,1799.606,0.781,207772.50,3.87
94333,73644.980,69865.828,75840.410,73274.210,1786.048,0.782,218940.60,4.09
99882,73644.980,69865.828,75825.564,73261.883,1772.270,0.787,228861.47,4.30
105431,73644.980,69865.828,75743.274,73250.955,1760.178,0.758,240506.44,4.53
110980,73644.980,69865.828,75722.645,73239.343,1747.483,0.777,250857.30,4.74
116529,73644.980,69865.828,75656.663,73226.551,1733.610,0.805,260575.55,4.95
122078,73644.980,69865.828,75599.839,73213.324,1719.429,0.803,269538.23,5.17
127627,73644.980,69865.828,75516.662,73199.119,1704.304,0.810,278334.89,5.37
133176,73644.980,69865.828,75477.773,73187.052,1691.609,0.790,287100.09,5.59
138725,73644.980,69865.828,75361.392,73175.190,1679.238,0.804,296331.42,5.80
144274,73644.980,69865.828,75344.283,73163.090,1666.678,0.811,305822.02,6.00
149823,73644.980,69865.828,75255.484,73150.188,1653.414,0.805,314372.08,6.22
155372,73644.980,69865.828,75209.758,73138.261,1641.302,0.775,323008.45,6.45
160921,73644.980,69865.828,75175.533,73126.734,1629.701,0.798,332320.42,6.67
166470,73644.980,69865.828,75162.111,73114.890,1617.831,0.805,341185.38,6.90
172019,73644.980,69865.828,75125.216,73103.383,1606.438,0.799,350438.40,7.14
177568,73644.980,69865.828,75096.142,73091.267,1594.473,0.788,359010.41,7.38
183117,73644.980,69865.828,75054.810,73079.892,1583.262,0.793,367501.90,7.62
188666,73644.980,69865.828,75046.119,73067.278,1571.011,0.803,376195.11,7.88
194215,73644.980,69865.828,75019.343,73054.942,1559.107,0.794,384823.35,8.15
199764,73644.980,69865.828,74975.933,73042.334,1547.087,0.783,394000.79,8.46
205313,73644.980,69865.828,74943.789,73031.062,1536.303,0.801,403631.84,8.82
210862,73644.980,69865.828,74916.782,73018.903,1524.766,0.787,412969.82,9.26
216411,73644.980,69865.828,74897.526,73006.260,1512.929,0.792,422483.09,9.83
221960,73644.980,69865.828,74855.919,72994.182,1501.629,0.799,432025.02,10.53
227509,73644.980,69865.828,74821.073,72982.110,1490.371,0.784,441889.08,11.52
233058,73644.980,69865.828,74813.686,72970.463,1479.579,0.786,452601.83,12.81
238607,73644.980,69865.828,74744.522,72958.679,1468.856,0.789,463427.82,14.63
244156,73644.980,69865.828,74731.978,72947.809,1458.930,0.785,474919.45,16.91
249705,73644.980,69865.828,74705.753,72936.712,1448.905,0.790,487654.18,19.54
255254,73644.980,69865.828,74704.174,72925.023,1438.347,0.782,499984.78,22.55
260803,73644.980,69865.828,74600.991,72914.319,1428.717,0.784,512519.22,25.92
266352,73644.980,69865.828,74594.996,72903.010,1418.685,0.797,525322.69,29.54
271901,73644.980,69865.828,74518.135,72890.702,1407.820,0.799,538665.26,33.57
277450,73644.980,69865.828,74469.359,72879.413,1397.945,0.806,552335.76,37.54
282999,73644.980,69865.828,74438.978,72868.610,1388.443,0.804,566006.52,41.43
288548,73644.980,69865.828,74399.366,72856.200,1377.693,0.797,579369.34,44.69
294097,73644.980,69865.828,74365.699,72844.876,1367.868,0.774,593370.82,48.03
299646,73628.031,69865.828,74348.746,72834.311,1358.768,0.764,607605.40,51.85
305195,73498.961,69865.828,74313.320,72823.867,1349.874,0.776,621549.27,55.22
310744,73498.961,69865.828,74301.208,72813.571,1341.128,0.778,635948.44,58.64
316293,73497.438,69865.828,74274.684,72802.942,1332.134,0.774,649675.87,61.46
321842,73464.964,69865.828,74226.310,72791.560,1322.543,0.781,662969.74,64.35
327391,73464.964,69865.828,74215.943,72780.697,1313.370,0.768,676528.23,67.02
332940,73439.875,69865.828,74195.760,72769.743,1304.228,0.777,690520.37,70.10
