iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26597.392,25170.798,27819.715,26501.877,772.356,1.000,24398.55,0.00
5630,26597.392,25170.798,27802.664,26492.749,759.066,0.681,56333.78,0.19
11260,26597.392,25170.798,27796.012,26484.959,748.186,0.700,84678.32,0.30
16890,26597.392,25170.798,27766.004,26478.870,739.789,0.618,121606.39,0.43
22520,26597.392,25170.798,27677.502,26471.934,730.628,0.697,147676.20,0.54
28150,26597.392,25170.798,27628.791,26463.534,719.860,0.746,171352.34,0.64
33780,26597.392,25170.798,27612.510,26455.253,709.565,0.726,193206.83,0.74
39410,26597.392,25170.798,27541.945,26446.665,699.223,0.768,213140.91,0.84
45040,26597.392,25170.798,27533.570,26439.294,690.483,0.717,238688.71,0.95
50670,26597.392,25170.798,27499.803,26431.960,681.853,0.723,260948.91,1.05
56300,26597.392,25170.798,27487.523,26423.955,672.634,0.744,278993.96,1.14
61930,26597.392,25170.798,27400.303,26415.539,663.166,0.766,296600.73,1.23
67560,26597.392,25170.798,27375.436,26407.298,654.051,0.742,314826.59,1.32
73190,26597.392,25170.798,27353.694,26399.009,645.051,0.755,334116.58,1.42
78820,26597.392,25170.798,27341.773,26391.219,636.752,0.752,349715.94,1.51
84450,26597.392,25170.798,27330.491,26384.005,629.135,0.731,367817.55,1.61
90080,26597.392,25170.798,27307.428,26376.236,620.956,0.721,386249.20,1.70
95710,26597.392,25170.798,27291.780,26368.424,612.963,0.746,403781.62,1.80
101340,26597.392,25170.798,27273.067,26360.206,604.715,0.764,420976.95,1.88
106970,26597.392,25170.798,27242.850,26351.652,596.203,0.790,436645.05,1.97
112600,26597.392,25170.798,27168.909,26344.337,588.931,0.763,452656.27,2.06
118230,26597.392,25170.798,27165.749,26336.729,581.529,0.750,468479.88,2.16
123860,26597.392,25170.798,27118.843,26328.918,574.008,0.769,484235.39,2.26
129490,26597.392,25170.798,27108.188,26321.935,567.310,0.730,503794.35,2.37
135120,26597.392,25170.798,27071.189,26314.439,560.236,0.760,521470.90,2.48
140750,26597.392,25170.798,27044.451,26306.857,553.114,0.744,538371.18,2.60
146380,26597.392,25170.798,27029.797,26299.784,546.629,0.723,556146.43,2.73
152010,26597.392,25170.798,27007.035,26291.779,539.410,0.751,574128.22,2.88
157640,26597.392,25170.798,26993.594,26284.855,533.079,0.721,593754.46,3.03
163270,26597.392,25170.798,26983.103,26276.537,525.684,0.772,611778.62,3.19
168900,26597.392,25170.798,26959.510,26268.915,518.903,0.745,630783.02,3.37
174530,26576.213,25170.798,26946.928,26261.629,512.529,0.748,649628.37,3.56
180160,26508.595,25170.798,26943.836,26253.545,505.554,0.752,666366.30,3.72
185790,26508.595,25170.798,26912.897,26245.614,498.737,0.746,684924.44,3.89
191420,26503.698,25170.798,26882.268,26238.104,492.307,0.749,703144.61,4.07
197050,26503.698,25170.798,26853.962,26230.463,485.881,0.747,721165.99,4.25
202680,26491.656,25170.798,26851.484,26223.037,479.670,0.742,740266.61,4.43
208310,26491.656,25170.798,26847.582,26214.937,472.934,0.754,759202.91,4.62
213940,26491.656,25170.798,26839.564,26207.332,466.706,0.768,777913.39,4.82
219570,26466.110,25170.798,26778.446,26199.395,460.299,0.766,796512.92,5.00
225200,26466.110,25170.798,26752.244,26191.501,453.945,0.760,814950.03,5.24
230830,26374.560,25170.798,26739.299,26183.181,447.337,0.753,833876.88,5.78
236460,26374.560,25170.798,26714.358,26175.079,440.945,0.762,852164.36,6.07
242090,26361.942,25170.798,26706.556,26167.850,435.358,0.734,871379.26,6.37
247720,26361.942,25170.798,26698.113,26160.210,429.396,0.750,889490.92,6.79
253350,26361.942,25170.798,26692.743,26152.371,423.333,0.777,908835.89,7.01
258980,26361.942,25170.798,26678.731,26144.500,417.302,0.766,928428.15,7.20
264610,26358.647,25170.798,26667.537,26136.343,411.136,0.764,947611.95,7.56
270240,26325.989,25170.798,26660.132,26129.156,405.704,0.746,966597.86,8.00
275870,26325.989,25170.798,26638.422,26121.908,400.283,0.735,986883.51,8.43
281500,26320.870,25170.798,26604.578,26114.822,395.008,0.751,1006893.42,8.63
287130,26287.574,25170.798,26592.507,26106.455,389.009,0.772,1024943.59,8.82
292760,26287.574,25170.798,26573.804,26099.234,383.658,0.742,1044720.41,9.02
298390,26275.975,25170.798,26563.317,26091.581,378.171,0.748,1063275.53,9.21
304020,26238.459,25170.798,26559.521,26083.917,372.636,0.757,1080972.48,9.40
309650,26189.659,25170.798,26511.642,26076.498,367.368,0.749,1099297.28,9.58
