iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1422.928,1341.505,1482.639,1412.816,40.836,1.000,6662.86,0.00
2854,1422.928,1341.505,1481.209,1412.203,39.977,0.158,8967.53,0.13
5708,1422.928,1341.505,1479.570,1411.663,39.225,0.171,11318.39,0.14
8562,1422.928,1341.505,1475.744,1411.171,38.564,0.156,13611.58,0.14
11416,1422.928,1341.505,1474.828,1410.639,37.885,0.166,15909.86,0.14
14270,1422.928,1341.505,1471.307,1409.906,36.993,0.211,18339.59,0.15
17124,1422.928,1341.505,1466.411,1409.353,36.326,0.183,20712.59,0.15
19978,1422.928,1341.505,1462.270,1408.511,35.378,0.226,22872.10,0.15
22832,1422.928,1341.505,1459.196,1407.942,34.738,0.170,25203.29,0.16
25686,1422.928,1341.505,1456.952,1407.296,34.032,0.190,27584.10,0.16
28540,1422.928,1341.505,1454.974,1406.680,33.377,0.198,29896.71,0.16
31394,1422.928,1341.505,1451.668,1406.154,32.822,0.152,32270.84,0.17
34248,1422.928,1341.505,1449.172,1405.497,32.161,0.202,34489.26,0.17
37102,1422.928,1341.505,1448.195,1404.823,31.483,0.193,36724.60,0.17
39956,1422.928,1341.505,1447.570,1404.114,30.800,0.213,38997.65,0.18
42810,1420.662,1341.505,1444.239,1403.228,29.976,0.239,41455.49,0.18
45664,1420.662,1341.505,1442.528,1402.530,29.312,0.200,43980.70,0.19
48518,1420.662,1341.505,1438.560,1401.898,28.731,0.197,46366.37,0.19
51372,1420.433,1341.505,1435.764,1401.353,28.232,0.166,48809.83,0.20
54226,1419.389,1341.505,1433.657,1400.719,27.679,0.198,51415.34,0.20
57080,1415.158,1341.505,1432.556,1399.859,26.936,0.218,54010.49,0.21
59934,1415.158,1341.505,1432.013,1399.059,26.252,0.236,56687.56,0.22
62788,1408.147,1341.505,1429.015,1398.436,25.739,0.189,59445.18,0.22
65642,1408.147,1341.505,1428.231,1397.777,25.207,0.210,62025.42,0.23
68496,1408.147,1341.505,1427.079,1396.905,24.514,0.232,64644.19,0.23
71350,1408.147,1341.505,1425.859,1396.211,23.957,0.211,67322.12,0.24
74204,1406.387,1341.505,1422.009,1395.298,23.254,0.229,70092.92,0.25
77058,1404.954,1341.505,1420.067,1394.510,22.650,0.187,72579.23,0.25
79912,1404.954,1341.505,1418.710,1393.864,22.158,0.200,75280.38,0.26
82766,1403.911,1341.505,1417.349,1393.072,21.576,0.213,77953.29,0.27
85620,1403.911,1341.505,1414.362,1392.229,20.975,0.199,80497.48,0.27
88474,1402.573,1341.505,1413.595,1391.513,20.463,0.205,83199.81,0.28
91328,1402.573,1341.505,1412.334,1390.676,19.875,0.230,86103.60,0.29
94182,1399.848,1341.505,1411.937,1389.939,19.368,0.222,88983.28,0.30
97036,1399.848,1341.505,1410.476,1389.185,18.845,0.206,91878.20,0.31
99890,1399.727,1341.505,1408.424,1388.334,18.279,0.260,94917.97,0.31
102744,1399.288,1341.505,1407.836,1387.488,17.717,0.233,97685.48,0.32
105598,1391.133,1341.505,1407.540,1386.522,17.112,0.242,100185.31,0.33
108452,1387.394,1341.505,1403.796,1385.639,16.550,0.248,102864.27,0.34
