iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,893.058,844.736,933.606,889.948,25.315,1.000,5229.71,0.00
1505,893.058,844.736,932.841,889.229,24.366,0.148,7974.87,0.08
3010,893.058,844.736,930.891,888.530,23.501,0.192,10602.07,0.09
4515,893.058,844.736,929.416,887.980,22.831,0.157,13303.57,0.09
6020,893.058,844.736,929.069,887.253,22.029,0.227,15847.55,0.09
7525,893.058,844.736,921.228,886.420,21.133,0.179,18476.90,0.09
9030,893.058,844.736,916.496,885.442,20.172,0.243,20867.75,0.09
10535,893.058,844.736,914.947,884.555,19.327,0.240,23231.60,0.09
12040,892.151,844.736,911.751,883.875,18.676,0.199,25554.77,0.10
13545,875.755,844.736,911.139,882.688,17.692,0.267,27636.48,0.10
15050,875.755,844.736,909.663,881.540,16.722,0.254,29881.81,0.10
16555,875.755,844.736,906.091,880.539,15.952,0.213,32168.27,0.10
18060,875.755,844.736,904.623,879.308,15.050,0.268,34253.40,0.10
19565,875.755,844.736,903.893,878.455,14.377,0.208,36518.39,0.10
21070,875.755,844.736,900.163,877.633,13.819,0.201,38991.25,0.11
22575,875.755,844.736,899.014,876.747,13.226,0.211,41403.30,0.11
24080,873.306,844.736,896.203,875.531,12.454,0.268,43854.02,0.11
25585,873.306,844.736,895.513,874.597,11.848,0.198,46360.66,0.11
27090,873.306,844.736,893.367,873.807,11.332,0.167,49148.81,0.11
28595,869.618,844.736,888.128,872.948,10.816,0.155,51769.12,0.11
30100,869.618,844.736,887.041,871.759,10.156,0.241,54342.91,0.12
31605,866.532,844.736,886.865,870.880,9.642,0.224,56762.48,0.12
33110,866.532,844.736,883.757,870.158,9.174,0.148,59390.79,0.12
34615,866.532,844.736,883.150,869.161,8.586,0.200,61869.66,0.12
36120,862.353,844.736,879.758,868.053,7.981,0.197,64315.21,0.12
37625,862.353,844.736,879.367,866.923,7.415,0.211,66653.26,0.12
39130,862.353,844.736,877.783,865.878,6.983,0.225,69176.79,0.13
40635,862.353,844.736,875.384,864.909,6.497,0.188,71727.42,0.13
42140,860.919,844.736,874.116,863.862,5.982,0.209,74282.68,0.13
43645,859.596,844.736,871.653,862.793,5.541,0.201,76756.60,0.13
45150,859.596,844.736,871.042,861.911,5.142,0.150,79474.80,0.13
