iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,12010.514,11401.483,12601.362,12004.689,344.955,1.000,11725.42,0.00
6095,12010.514,11401.483,12591.365,11995.876,333.017,0.788,80294.86,0.11
12190,12010.514,11401.483,12583.460,11984.717,319.289,0.843,126609.12,0.18
18285,12010.514,11401.483,12566.603,11974.738,307.646,0.833,173068.37,0.25
24380,12010.514,11401.483,12494.561,11964.877,296.734,0.824,220198.91,0.32
30475,11995.034,11401.483,12483.441,11955.643,287.023,0.831,264305.52,0.39
36570,11995.034,11401.483,12434.652,11946.132,277.154,0.855,305923.51,0.46
42665,11982.619,11401.483,12415.606,11935.371,266.686,0.858,345295.82,0.52
48760,11936.356,11401.483,12380.641,11925.323,257.126,0.842,388521.67,0.59
54855,11936.356,11401.483,12335.877,11915.310,247.916,0.848,425690.88,0.65
60950,11863.737,11401.483,12305.235,11905.036,238.878,0.848,464483.88,0.72
67045,11863.737,11401.483,12285.828,11895.394,230.534,0.849,503716.95,0.78
73140,11863.737,11401.483,12277.152,11885.461,222.310,0.861,538867.60,0.84
79235,11863.737,11401.483,12268.477,11876.195,214.836,0.849,576815.04,0.91
85330,11863.737,11401.483,12216.750,11865.916,206.648,0.851,610598.39,0.97
91425,11848.157,11401.483,12185.162,11856.541,199.503,0.850,648262.40,1.04
97520,11826.789,11401.483,12176.836,11846.311,191.906,0.862,685511.52,1.10
103615,11801.088,11401.483,12151.265,11836.088,184.552,0.857,718384.75,1.16
109710,11792.509,11401.483,12138.752,11826.017,177.530,0.849,752787.84,1.22
115805,11789.399,11401.483,12136.157,11816.302,170.936,0.836,791748.93,1.29
121900,11789.399,11401.483,12104.243,11806.111,164.100,0.856,825691.28,1.36
127995,11785.357,11401.483,12057.141,11795.488,157.098,0.862,858746.79,1.42
134090,11754.220,11401.483,12038.311,11785.680,150.655,0.845,893498.68,1.48
140185,11746.625,11401.483,12033.633,11775.299,144.013,0.862,923925.55,1.54
146280,11734.919,11401.483,12011.747,11765.524,138.118,0.855,956356.87,1.60
152375,11711.254,11401.483,11998.092,11755.559,132.249,0.853,988833.26,1.66
158470,11711.254,11401.483,11993.851,11745.751,126.826,0.844,1024415.49,1.72
164565,11651.220,11401.483,11972.999,11735.030,121.134,0.859,1056042.51,1.78
170660,11651.220,11401.483,11944.604,11725.629,115.861,0.855,1087163.04,1.84
176755,11651.220,11401.483,11926.064,11716.201,110.726,0.823,1121393.57,1.91
182850,11651.220,11401.483,11896.590,11706.860,105.864,0.826,1156061.14,1.97
188945,11651.220,11401.483,11890.844,11698.401,101.345,0.827,1197986.30,2.05
195040,11626.320,11401.483,11871.550,11688.815,96.434,0.837,1229843.05,2.11
201135,11626.320,11401.483,11855.511,11679.905,92.331,0.772,1272627.97,2.20
207230,11626.320,11401.483,11851.088,11671.551,88.251,0.800,1312151.62,2.27
213325,11626.320,11401.483,11824.062,11663.570,84.567,0.777,1353919.47,2.36
