iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1423.820,1344.805,1486.281,1415.153,40.196,1.000,8917.06,0.00
2854,1423.820,1344.805,1484.618,1414.604,39.384,0.146,11230.85,0.02
5708,1423.820,1344.805,1483.473,1414.097,38.652,0.139,13579.76,0.02
8562,1423.820,1344.805,1478.983,1413.615,37.996,0.155,15766.88,0.02
11416,1423.820,1344.805,1474.673,1413.148,37.374,0.145,18099.23,0.03
14270,1423.820,1344.805,1473.767,1412.531,36.586,0.154,20317.73,0.03
17124,1423.820,1344.805,1466.093,1412.097,36.052,0.149,22597.93,0.03
19978,1423.820,1344.805,1465.950,1411.547,35.405,0.178,25005.96,0.04
22832,1423.820,1344.805,1463.977,1410.911,34.694,0.163,27196.43,0.04
25686,1423.820,1344.805,1463.223,1410.248,33.955,0.169,29412.04,0.04
28540,1423.820,1344.805,1462.089,1409.565,33.226,0.186,31862.86,0.05
31394,1423.820,1344.805,1455.285,1408.840,32.471,0.201,34136.98,0.05
34248,1423.820,1344.805,1451.753,1408.209,31.815,0.146,36503.80,0.05
37102,1423.820,1344.805,1448.677,1407.715,31.304,0.120,39004.11,0.06
39956,1423.820,1344.805,1446.562,1407.113,30.709,0.162,41428.22,0.06
42810,1423.820,1344.805,1444.354,1406.409,30.037,0.187,43774.83,0.06
45664,1423.820,1344.805,1441.228,1405.897,29.545,0.129,46076.25,0.07
48518,1423.820,1344.805,1440.726,1405.281,28.973,0.172,48295.33,0.07
51372,1423.806,1344.805,1438.720,1404.615,28.375,0.185,50592.36,0.08
54226,1421.136,1344.805,1437.211,1403.788,27.638,0.194,53358.66,0.08
57080,1421.136,1344.805,1434.411,1403.037,26.977,0.202,56077.77,0.09
59934,1419.731,1344.805,1433.296,1402.317,26.359,0.218,58836.18,0.10
62788,1419.731,1344.805,1432.467,1401.622,25.776,0.203,61505.50,0.11
65642,1413.136,1344.805,1430.506,1400.792,25.101,0.208,64193.81,0.11
68496,1413.136,1344.805,1429.885,1399.967,24.448,0.221,66867.92,0.12
71350,1410.238,1344.805,1427.689,1399.136,23.795,0.228,69570.00,0.13
74204,1406.698,1344.805,1425.613,1398.315,23.157,0.217,71703.58,0.13
77058,1406.538,1344.805,1424.523,1397.472,22.510,0.204,73890.28,0.14
79912,1404.643,1344.805,1421.371,1396.530,21.803,0.235,75989.82,0.14
82766,1399.362,1344.805,1418.733,1395.532,21.061,0.228,78178.34,0.15
85620,1397.579,1344.805,1417.624,1394.486,20.301,0.251,80481.89,0.16
88474,1395.201,1344.805,1416.060,1393.420,19.560,0.233,82286.42,0.16
91328,1395.201,1344.805,1413.428,1392.694,19.041,0.200,84216.44,0.17
94182,1395.201,1344.805,1413.139,1392.071,18.610,0.184,86243.36,0.17
97036,1395.201,1344.805,1411.517,1391.529,18.224,0.159,88408.93,0.17
99890,1395.201,1344.805,1409.980,1390.685,17.666,0.221,90723.99,0.18
102744,1393.986,1344.805,1408.591,1389.877,17.156,0.228,92964.67,0.18
105598,1393.986,1344.805,1407.599,1389.056,16.627,0.207,95195.33,0.19
108452,1390.286,1344.805,1405.133,1388.157,16.046,0.230,97472.35,0.20
111306,1390.286,1344.805,1403.106,1387.373,15.557,0.191,99820.06,0.20
114160,1390.286,1344.805,1401.992,1386.473,15.015,0.210,102174.96,0.21
117014,1390.286,1344.805,1400.436,1385.538,14.494,0.213,104595.69,0.22
119868,1390.037,1344.805,1399.519,1384.526,13.930,0.234,107187.50,0.22
122722,1385.701,1344.805,1398.601,1383.580,13.407,0.236,109583.30,0.23
125576,1385.701,1344.805,1396.504,1382.562,12.838,0.240,112043.89,0.24
128430,1383.407,1344.805,1396.436,1381.366,12.205,0.240,114239.63,0.24
131284,1381.434,1344.805,1394.267,1380.279,11.621,0.230,116511.76,0.25
134138,1381.434,1344.805,1392.104,1379.467,11.188,0.218,118897.05,0.26
136992,1381.434,1344.805,1391.055,1378.582,10.736,0.221,121427.49,0.26
139846,1380.848,1344.805,1390.141,1377.896,10.377,0.169,123990.48,0.27
142700,1380.504,1344.805,1389.885,1377.044,9.960,0.210,126605.65,0.28
145554,1380.504,1344.805,1389.479,1376.171,9.570,0.231,129219.89,0.29
148408,1379.790,1344.805,1388.087,1375.359,9.193,0.226,131763.07,0.29
151262,1379.790,1344.805,1387.029,1374.638,8.879,0.208,134301.60,0.30
154116,1377.901,1344.805,1387.018,1374.086,8.588,0.183,136976.62,0.31
156970,1377.901,1344.805,1384.450,1373.522,8.320,0.190,139705.03,0.32
159824,1375.633,1344.805,1382.450,1372.683,7.954,0.226,142413.00,0.33
162678,1375.404,1344.805,1381.213,1371.734,7.574,0.224,144976.58,0.33
165532,1374.056,1344.805,1380.534,1370.765,7.184,0.249,147639.86,0.34
168386,1373.116,1344.805,1380.210,1369.973,6.900,0.217,150279.24,0.35
171240,1372.227,1344.805,1378.097,1369.216,6.575,0.202,152784.90,0.36
174094,1369.467,1344.805,1377.038,1368.523,6.306,0.200,155409.13,0.37
176948,1369.467,1344.805,1376.158,1367.893,6.047,0.178,158061.14,0.37
179802,1369.467,1344.805,1375.654,1367.206,5.800,0.185,160684.37,0.38
182656,1368.126,1344.805,1375.104,1366.443,5.585,0.217,163253.40,0.39
185510,1365.489,1344.805,1374.683,1365.482,5.275,0.215,165774.76,0.40
188364,1365.489,1344.805,1372.868,1364.739,4.968,0.194,168262.01,0.40
191218,1365.464,1344.805,1371.303,1363.942,4.699,0.216,170769.14,0.41
194072,1365.464,1344.805,1370.252,1363.306,4.464,0.185,173289.93,0.42
196926,1362.190,1344.805,1369.945,1362.685,4.271,0.184,175782.94,0.43
199780,1362.190,1344.805,1368.636,1362.201,4.088,0.169,178233.01,0.43
202634,1362.190,1344.805,1368.131,1361.649,3.926,0.175,180762.19,0.44
205488,1362.190,1344.805,1367.144,1361.080,3.736,0.191,183291.21,0.45
208342,1362.190,1344.805,1366.614,1360.446,3.534,0.182,185742.84,0.46
211196,1359.930,1344.805,1365.898,1359.776,3.396,0.166,188041.57,0.46
214050,1359.930,1344.805,1364.939,1358.999,3.184,0.191,190399.63,0.47
216904,1359.930,1344.805,1363.535,1358.442,3.015,0.156,192777.83,0.48
219758,1359.930,1344.805,1363.207,1357.961,2.847,0.142,195022.99,0.48
222612,1359.930,1344.805,1363.028,1357.468,2.673,0.151,197342.32,0.49
225466,1359.930,1344.805,1361.415,1356.971,2.524,0.157,199616.65,0.49
228320,1359.930,1344.805,1360.693,1356.421,2.366,0.169,201916.66,0.50
231174,1359.273,1344.805,1359.833,1355.761,2.267,0.176,204216.52,0.51
234028,1359.273,1344.805,1359.240,1355.242,2.108,0.152,206509.85,0.52
236882,1359.030,1344.805,1358.960,1354.734,2.023,0.153,208758.65,0.52
239736,1356.992,1344.805,1358.013,1354.218,1.961,0.153,211020.21,0.53
242590,1356.703,1344.805,1357.380,1353.519,1.907,0.167,213309.46,0.53
245444,1356.052,1344.805,1357.241,1352.630,1.840,0.211,215673.74,0.54
248298,1355.964,1344.805,1355.865,1351.858,1.764,0.211,218016.84,0.55
251152,1353.260,1344.805,1355.350,1351.085,1.681,0.204,220353.56,0.56
254006,1351.355,1343.595,1355.183,1350.293,1.737,0.196,222699.92,0.56
256860,1350.710,1343.595,1354.315,1349.503,1.604,0.221,225044.25,0.57
259714,1348.797,1341.870,1353.716,1348.720,1.537,0.196,227392.77,0.58
262568,1348.797,1340.703,1352.446,1347.982,1.554,0.183,229677.12,0.59
265422,1348.797,1340.703,1350.658,1347.252,1.558,0.204,232023.99,0.59
268276,1346.719,1340.703,1350.614,1346.335,1.587,0.228,234410.61,0.60
271130,1346.086,1339.995,1349.454,1345.536,1.594,0.219,236779.98,0.61
273984,1341.042,1335.759,1348.206,1344.602,1.629,0.230,239147.13,0.62
276838,1341.042,1335.759,1347.644,1343.801,1.600,0.226,241482.69,0.63
279692,1341.042,1335.759,1347.336,1343.071,1.603,0.206,243837.20,0.63
282546,1341.042,1335.759,1346.539,1342.274,1.588,0.221,246174.86,0.64
285400,1341.042,1335.759,1346.031,1341.599,1.472,0.205,248568.19,0.65
288254,1341.042,1335.129,1344.869,1340.896,1.460,0.218,250941.78,0.66
291108,1337.994,1332.711,1344.286,1339.954,1.546,0.227,253282.48,0.67
293962,1337.994,1332.711,1343.617,1339.285,1.575,0.196,255617.72,0.67
296816,1337.994,1332.711,1342.504,1338.731,1.570,0.193,257968.31,0.68
299670,1337.994,1332.324,1341.963,1338.038,1.549,0.206,260336.03,0.69
302524,1337.994,1332.324,1341.520,1337.315,1.517,0.205,262652.55,0.69
305378,1336.996,1331.714,1340.981,1336.634,1.519,0.218,265005.59,0.70
308232,1336.996,1330.818,1340.479,1335.918,1.478,0.192,267303.07,0.71
311086,1336.558,1330.818,1339.878,1335.205,1.434,0.218,269692.82,0.72
313940,1336.558,1329.258,1338.744,1334.452,1.481,0.219,272052.45,0.73
316794,1336.558,1328.416,1338.707,1333.839,1.498,0.188,274420.06,0.73
319648,1335.159,1328.416,1338.621,1333.249,1.478,0.187,276718.68,0.74
322502,1335.159,1327.905,1337.766,1332.654,1.455,0.192,279092.45,0.75
325356,1334.901,1327.141,1335.618,1332.140,1.336,0.167,281435.26,0.75
328210,1334.901,1327.141,1334.742,1331.588,1.240,0.162,283781.58,0.76
