iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,80819.089,76675.980,84746.472,80775.502,2340.850,1.000,91620.84,0.00
7018,80819.089,76675.980,84692.835,80762.358,2321.079,0.767,130230.85,1.71
14036,80819.089,76675.980,84642.043,80749.305,2301.828,0.766,162031.79,2.33
21054,80819.089,76675.980,84491.889,80737.741,2285.301,0.780,190802.56,2.93
28072,80819.089,76675.980,84471.966,80725.831,2268.708,0.793,218572.52,3.52
35090,80819.089,76675.980,84421.785,80715.344,2254.309,0.807,246472.83,4.09
42108,80819.089,76675.980,84293.295,80705.277,2240.774,0.780,275785.64,4.65
49126,80819.089,76675.980,84218.709,80694.838,2226.974,0.764,302302.35,5.21
56144,80819.089,76675.980,84106.578,80683.065,2211.586,0.792,327117.17,5.79
63162,80819.089,76675.980,83987.927,80671.674,2196.965,0.785,352661.44,6.37
70180,80819.089,76675.980,83955.453,80660.245,2182.555,0.788,379473.06,6.96
77198,80819.089,76675.980,83933.010,80649.507,2169.124,0.804,402207.04,7.51
84216,80819.089,76675.980,83846.070,80639.094,2156.240,0.782,426847.72,8.06
91234,80819.089,76675.980,83813.288,80628.616,2143.446,0.809,448930.31,8.60
98252,80819.089,76675.980,83763.690,80616.587,2128.924,0.802,469505.54,9.13
105270,80819.089,76675.980,83708.918,80605.640,2115.869,0.812,490267.40,9.68
112288,80819.089,76675.980,83602.181,80594.914,2103.160,0.792,510631.50,10.22
119306,80819.089,76675.980,83590.793,80584.803,2091.301,0.801,528903.07,10.80
126324,80819.089,76675.980,83569.605,80573.803,2078.521,0.806,547489.43,11.45
133342,80819.089,76675.980,83551.668,80563.454,2066.632,0.807,566600.71,12.04
140360,80819.089,76675.980,83367.931,80552.620,2054.233,0.801,586901.24,12.66
147378,80819.089,76675.980,83296.506,80542.179,2042.369,0.796,609149.02,13.25
154396,80819.089,76675.980,83250.582,80532.004,2030.961,0.790,628384.76,13.87
161414,80819.089,76675.980,83222.534,80521.990,2019.789,0.805,648257.87,14.48
168432,80819.089,76675.980,83136.440,80511.908,2008.582,0.811,666746.44,15.10
175450,80819.089,76675.980,83104.664,80502.375,1998.102,0.801,687310.07,15.71
182468,80819.089,76675.980,83060.714,80492.509,1987.346,0.794,705874.47,16.13
189486,80819.089,76675.980,83054.642,80482.192,1976.207,0.811,723264.12,16.49
196504,80819.089,76675.980,82989.230,80471.310,1964.553,0.811,740909.15,16.89
203522,80819.089,76675.980,82910.550,80461.150,1953.647,0.832,757961.34,17.43
210540,80819.089,76675.980,82865.894,80450.940,1942.792,0.809,775054.90,18.02
217558,80819.089,76675.980,82822.593,80440.791,1932.083,0.818,794255.95,18.60
224576,80819.089,76675.980,82810.404,80429.541,1920.336,0.814,810963.42,19.14
231594,80819.089,76675.980,82791.698,80419.496,1909.920,0.806,830456.76,19.79
238612,80819.089,76675.980,82773.653,80408.745,1898.826,0.829,847484.69,20.39
245630,80819.089,76675.980,82719.433,80398.674,1888.456,0.806,865163.59,21.08
252648,80819.089,76675.980,82714.661,80388.510,1878.040,0.819,881305.64,21.63
259666,80819.089,76675.980,82690.552,80377.999,1867.366,0.812,898958.68,22.20
266684,80819.089,76675.980,82659.028,80368.576,1857.856,0.805,916315.68,22.78
273702,80819.089,76675.980,82635.461,80357.696,1846.892,0.814,932477.58,23.43
280720,80819.089,76675.980,82594.626,80346.721,1835.948,0.820,948185.75,24.02
287738,80819.089,76675.980,82537.494,80336.484,1825.774,0.820,966302.89,24.67
294756,80819.089,76675.980,82509.841,80326.603,1815.970,0.807,985341.08,25.31
301774,80819.089,76675.980,82487.280,80316.921,1806.485,0.807,1004209.23,26.02
308792,80819.089,76675.980,82463.744,80306.747,1796.575,0.814,1020953.45,26.65
315810,80819.089,76675.980,82431.774,80295.655,1785.814,0.816,1035915.90,27.24
322828,80819.089,76675.980,82404.416,80285.594,1776.077,0.820,1052822.91,27.94
329846,80819.089,76675.980,82372.781,80274.768,1765.746,0.821,1068129.21,28.53
336864,80819.089,76675.980,82324.065,80264.546,1755.940,0.822,1085561.35,29.25
343882,80819.089,76675.980,82313.208,80254.093,1746.049,0.823,1102232.60,29.86
350900,80819.089,76675.980,82266.888,80243.805,1736.262,0.813,1119475.83,30.43
357918,80819.089,76675.980,82240.174,80233.843,1726.811,0.796,1136191.82,31.06
364936,80819.089,76675.980,82226.043,80223.187,1716.832,0.816,1153458.03,31.60
371954,80819.089,76675.980,82204.191,80212.521,1706.934,0.809,1170468.20,32.35
