iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,73766.072,70038.828,77408.813,73664.205,2142.187,1.000,23022.53,0.00
5549,73766.072,70038.828,77376.715,73645.771,2114.075,0.739,39634.07,0.53
11098,73766.072,70038.828,77247.151,73627.077,2086.746,0.773,53448.32,0.77
16647,73766.072,70038.828,77212.441,73606.957,2058.068,0.778,66912.18,0.99
22196,73766.072,70038.828,77003.487,73591.685,2037.111,0.781,80202.01,1.23
27745,73766.072,70038.828,76881.215,73573.993,2013.373,0.796,92450.18,1.45
33294,73766.072,70038.828,76767.837,73556.680,1990.498,0.792,103609.38,1.67
38843,73766.072,70038.828,76620.093,73542.393,1972.022,0.792,115081.37,1.89
44392,73766.072,70038.828,76512.106,73529.931,1956.277,0.757,125946.72,2.13
49941,73766.072,70038.828,76431.867,73516.424,1939.493,0.783,136218.85,2.35
55490,73766.072,70038.828,76381.588,73503.234,1923.288,0.795,146529.19,2.57
61039,73766.072,70038.828,76355.192,73489.047,1906.159,0.792,156363.91,2.79
66588,73766.072,70038.828,76286.227,73474.606,1888.996,0.801,167129.55,3.01
72137,73766.072,70038.828,76181.728,73461.438,1873.482,0.788,178845.10,3.23
77686,73766.072,70038.828,76175.432,73447.303,1857.024,0.779,189303.35,3.45
83235,73766.072,70038.828,76168.308,73433.576,1841.299,0.813,199016.01,3.67
88784,73766.072,70038.828,76035.590,73420.656,1826.508,0.784,209766.05,3.89
94333,73766.072,70038.828,76028.938,73408.006,1812.271,0.782,219569.58,4.10
99882,73766.072,70038.828,75944.969,73393.920,1796.556,0.801,229059.56,4.31
105431,73766.072,70038.828,75912.004,73381.496,1782.815,0.806,239204.52,4.51
110980,73766.072,70038.828,75801.474,73369.086,1769.257,0.797,249211.09,4.72
116529,73766.072,70038.828,75702.223,73355.108,1754.124,0.809,257844.70,4.93
122078,73766.072,70038.828,75675.299,73341.092,1739.117,0.805,266810.78,5.14
127627,73766.072,70038.828,75608.525,73329.416,1726.672,0.800,277247.90,5.35
133176,73766.072,70038.828,75532.925,73315.783,1712.405,0.811,286585.67,5.56
138725,73766.072,70038.828,75503.104,73303.080,1699.070,0.784,295811.95,5.78
144274,73766.072,70038.828,75480.581,73290.448,1685.981,0.802,304937.15,5.98
149823,73766.072,70038.828,75475.101,73277.273,1672.394,0.813,314124.16,6.21
155372,73766.072,70038.828,75405.452,73265.037,1659.878,0.793,323325.06,6.43
160921,73766.072,70038.828,75350.294,73253.150,1647.822,0.780,332213.95,6.66
166470,73766.072,70038.828,75329.727,73240.457,1635.043,0.788,340619.45,6.89
172019,73766.072,70038.828,75277.111,73227.587,1622.189,0.795,349647.43,7.12
177568,73766.072,70038.828,75228.385,73213.972,1608.662,0.813,358565.76,7.37
183117,73766.072,70038.828,75179.207,73201.380,1596.325,0.815,367712.79,7.62
188666,73766.072,70038.828,75134.361,73189.034,1584.331,0.804,376999.45,7.91
194215,73766.072,70038.828,75122.690,73176.938,1572.692,0.810,386396.43,8.22
199764,73766.072,70038.828,75079.951,73164.429,1560.662,0.816,395415.78,8.54
205313,73766.072,70038.828,75039.797,73151.007,1547.811,0.819,404633.53,8.95
210862,73766.072,70038.828,75026.319,73137.002,1534.640,0.826,414494.50,9.58
216411,73766.072,70038.828,75005.986,73124.467,1522.754,0.809,424540.49,10.39
221960,73766.072,70038.828,74982.287,73112.869,1511.883,0.793,435802.39,11.58
227509,73766.072,70038.828,74959.671,73099.545,1499.533,0.813,447135.09,13.25
233058,73766.072,70038.828,74901.139,73085.893,1486.895,0.819,458305.44,15.62
238607,73766.072,70038.828,74877.459,73074.463,1476.389,0.786,469800.73,18.18
244156,73766.072,70038.828,74829.760,73061.934,1465.039,0.791,481717.16,21.26
249705,73766.072,70038.828,74785.858,73051.101,1455.182,0.789,494470.62,24.83
255254,73766.072,70038.828,74721.034,73040.838,1445.941,0.770,508106.61,28.98
260803,73766.072,70038.828,74702.599,73028.977,1435.339,0.785,521007.95,33.18
266352,73766.072,70038.828,74691.805,73016.843,1424.561,0.790,533893.01,38.14
271901,73766.072,70038.828,74691.320,73005.583,1414.526,0.789,547426.96,43.57
277450,73766.072,70038.828,74677.265,72993.547,1403.874,0.788,560982.71,49.20
282999,73766.072,70038.828,74642.964,72981.192,1393.122,0.796,574289.75,54.31
288548,73766.072,70038.828,74626.714,72969.640,1383.068,0.786,588222.66,60.52
294097,73766.072,70038.828,74575.314,72958.631,1373.480,0.760,602131.18,67.00
299646,73766.072,70038.828,74536.262,72947.496,1363.811,0.785,615612.66,73.61
305195,73766.072,70038.828,74535.418,72935.625,1353.612,0.785,629114.61,79.08
310744,73766.072,70038.828,74476.001,72924.702,1344.168,0.781,642958.60,85.63
316293,73766.072,70038.828,74454.074,72913.803,1334.936,0.768,656893.44,91.59
321842,73766.072,70038.828,74422.549,72903.186,1325.992,0.783,670333.36,97.13
327391,73766.072,70038.828,74414.105,72891.383,1316.103,0.785,683721.67,103.41
332940,73766.072,70038.828,74370.105,72879.370,1306.154,0.774,696947.29,110.34
338489,73631.650,70038.828,74361.689,72867.872,1296.492,0.790,709720.44,117.45
