iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,891.518,836.225,924.227,880.506,25.954,1.000,6178.85,0.00
1505,891.518,836.225,923.376,879.484,24.701,0.217,8560.12,0.02
3010,891.518,836.225,921.945,878.704,23.749,0.206,10954.11,0.03
4515,883.597,836.225,916.356,877.742,22.654,0.266,13077.25,0.03
6020,883.597,836.225,912.110,876.831,21.667,0.245,15083.13,0.03
7525,883.597,836.225,911.109,876.285,21.065,0.191,17313.54,0.03
9030,883.597,836.225,910.176,875.572,20.361,0.195,19510.66,0.03
10535,883.597,836.225,907.548,874.575,19.430,0.231,21731.66,0.03
12040,883.597,836.225,903.996,873.665,18.608,0.212,23918.04,0.04
13545,880.910,836.225,902.255,872.687,17.773,0.214,26370.13,0.04
15050,880.892,836.225,900.753,871.818,17.037,0.220,28897.72,0.04
16555,874.787,836.225,900.708,871.303,16.582,0.133,31595.70,0.04
18060,874.787,836.225,894.355,870.875,16.214,0.131,34330.87,0.04
19565,874.787,836.225,892.278,869.989,15.479,0.185,36376.21,0.04
21070,872.237,836.225,891.419,869.021,14.774,0.212,38612.87,0.04
22575,872.237,836.225,888.650,867.930,13.953,0.251,40879.38,0.05
24080,872.237,836.225,886.720,867.091,13.331,0.213,43140.37,0.05
25585,867.776,836.225,885.049,865.961,12.595,0.233,45405.05,0.05
27090,867.112,836.225,882.712,865.055,11.946,0.208,47494.47,0.05
28595,867.112,836.225,880.688,864.185,11.367,0.241,49467.43,0.05
30100,863.169,836.225,877.817,863.081,10.657,0.215,51765.28,0.05
31605,863.169,836.225,875.340,862.326,10.139,0.163,53984.36,0.06
33110,863.169,836.225,874.324,861.469,9.634,0.202,56272.71,0.06
34615,863.169,836.225,872.826,860.538,9.092,0.171,58556.78,0.06
36120,861.575,836.225,871.942,859.513,8.590,0.227,60760.43,0.06
37625,858.830,836.225,870.506,858.381,8.032,0.207,62908.91,0.06
39130,858.830,836.225,870.459,857.427,7.535,0.183,65048.04,0.06
40635,858.830,836.225,869.152,856.566,7.064,0.196,67165.09,0.07
42140,853.284,836.225,868.887,855.686,6.573,0.172,69273.68,0.07
43645,853.284,836.225,867.284,854.802,6.155,0.179,71653.58,0.07
45150,849.773,836.225,864.107,853.705,5.668,0.183,74000.03,0.07
46655,849.773,836.225,862.952,852.974,5.362,0.164,76321.60,0.07
48160,849.773,836.225,861.062,852.115,4.960,0.148,78839.02,0.07
49665,849.773,836.225,859.729,851.383,4.661,0.158,81362.99,0.08
51170,849.773,836.225,859.728,850.761,4.352,0.158,83876.04,0.08
52675,849.773,836.225,858.399,849.975,3.944,0.174,86537.72,0.08
54180,849.773,836.225,857.391,849.118,3.682,0.195,89266.51,0.08
55685,849.773,836.225,857.026,848.651,3.473,0.118,91920.96,0.08
57190,849.773,836.225,853.687,848.206,3.228,0.118,94688.66,0.09
58695,849.773,836.225,852.901,847.825,3.050,0.104,97517.94,0.09
60200,849.773,836.225,851.908,847.289,2.802,0.099,100245.44,0.09
61705,849.773,836.225,851.346,846.733,2.615,0.135,103039.85,0.09
63210,848.720,836.225,850.859,846.030,2.478,0.172,105674.21,0.10
64715,848.720,836.225,850.341,845.318,2.276,0.164,108385.84,0.10
66220,848.720,836.225,849.380,844.768,2.104,0.153,111034.21,0.10
67725,847.618,836.225,848.666,844.092,1.869,0.125,113713.66,0.10
69230,847.019,836.225,847.757,843.432,1.664,0.112,116403.73,0.10
70735,847.019,836.225,847.446,842.916,1.533,0.120,119141.78,0.11
72240,847.019,836.225,846.374,842.328,1.390,0.128,121900.33,0.11
73745,846.980,836.225,846.066,841.949,1.316,0.094,124722.76,0.11
75250,845.224,836.225,844.907,841.494,1.168,0.094,127569.43,0.11
76755,845.141,836.225,844.784,840.930,1.109,0.123,130340.58,0.11
78260,845.141,836.225,844.320,840.517,1.137,0.087,133052.98,0.12
79765,845.141,836.225,844.048,840.267,1.052,0.078,135725.27,0.12
81270,844.971,836.225,843.548,839.949,0.939,0.085,138452.08,0.12
82775,844.971,836.225,843.230,839.576,0.939,0.089,141284.88,0.12
84280,844.162,836.225,842.926,839.119,1.011,0.098,144003.63,0.12
85785,844.162,836.225,842.434,838.813,0.919,0.062,146700.48,0.13
87290,844.162,836.225,841.788,838.600,0.774,0.045,149405.79,0.13
88795,844.162,836.225,841.331,838.296,0.715,0.073,152179.10,0.13
90300,844.162,836.225,841.199,837.981,0.689,0.075,154969.85,0.13
91805,844.162,836.225,839.904,837.723,0.631,0.070,157762.02,0.13
93310,844.162,836.225,839.692,837.531,0.502,0.038,160633.97,0.14
94815,844.162,836.225,838.664,837.412,0.422,0.039,163318.60,0.14
96320,844.162,836.225,838.528,837.250,0.329,0.052,166062.13,0.14
97825,844.162,836.225,838.367,837.148,0.217,0.025,169069.22,0.14
99330,844.162,836.225,838.284,837.113,0.167,0.015,171867.90,0.14
100835,844.162,836.225,837.288,837.065,0.062,0.010,174526.02,0.14
102340,844.162,836.225,837.064,837.060,0.052,0.001,177262.42,0.15
0,844.162,815.640,901.292,857.194,24.743,1.000,182100.85,0.15
1505,844.162,815.640,900.114,856.395,23.645,0.198,184601.51,0.15
3010,844.162,815.640,897.099,855.785,22.847,0.176,187241.97,0.15
4515,844.162,815.640,894.759,855.182,22.095,0.163,189812.74,0.15
6020,844.162,815.640,892.935,854.451,21.213,0.172,192459.68,0.16
7525,844.162,815.640,890.451,853.924,20.638,0.138,195085.29,0.16
9030,844.162,815.640,889.042,853.496,20.151,0.114,197737.57,0.16
10535,844.162,815.640,885.080,852.918,19.565,0.161,200198.23,0.16
12040,844.162,815.640,882.755,852.373,18.964,0.122,202830.67,0.16
13545,844.162,815.640,882.632,851.490,18.091,0.183,205324.45,0.16
15050,844.162,815.640,880.337,850.740,17.360,0.150,207914.01,0.16
16555,844.162,815.640,874.665,850.131,16.791,0.148,210559.88,0.17
18060,844.162,815.640,874.534,849.482,16.217,0.136,213084.15,0.17
19565,844.162,815.640,870.974,848.657,15.530,0.158,215684.29,0.17
21070,844.162,815.640,867.794,848.138,15.078,0.127,218207.65,0.17
22575,844.162,815.640,867.025,847.280,14.393,0.169,220799.88,0.17
24080,844.162,815.640,866.839,846.172,13.570,0.172,223264.67,0.17
25585,844.162,815.640,866.213,845.430,12.994,0.144,225727.62,0.18
27090,844.162,815.640,863.802,845.004,12.629,0.124,228302.74,0.18
28595,844.162,815.640,862.210,844.480,12.244,0.138,231030.71,0.18
30100,844.162,815.640,861.664,843.835,11.773,0.162,233714.79,0.18
31605,844.162,815.640,860.677,842.837,11.107,0.163,236331.02,0.18
33110,844.162,815.640,859.027,842.422,10.821,0.113,239078.46,0.18
34615,844.162,815.640,858.346,842.169,10.602,0.064,241848.51,0.19
36120,844.162,815.640,857.449,841.768,10.329,0.108,244686.88,0.19
37625,844.162,815.640,855.029,841.304,10.021,0.117,247339.37,0.19
39130,844.162,815.640,853.555,840.468,9.557,0.179,250017.82,0.19
40635,844.162,815.640,852.942,839.777,9.140,0.140,252770.89,0.19
42140,844.162,815.640,851.791,838.989,8.680,0.165,255628.07,0.20
43645,844.162,815.640,849.675,838.205,8.207,0.165,258422.21,0.20
45150,843.253,815.640,849.044,837.441,7.777,0.181,261181.31,0.20
46655,842.472,815.640,848.306,836.645,7.311,0.164,264024.58,0.20
48160,841.446,815.640,845.592,836.153,7.019,0.127,266849.84,0.20
49665,841.446,815.640,844.549,835.497,6.674,0.154,269720.81,0.21
51170,841.446,815.640,844.510,834.857,6.327,0.136,272650.71,0.21
52675,841.446,815.640,844.375,834.379,6.059,0.108,275748.65,0.21
54180,841.446,815.640,841.996,833.772,5.773,0.144,278675.79,0.21
55685,841.446,815.640,841.724,833.300,5.518,0.118,281713.61,0.22
57190,841.446,815.640,839.859,832.853,5.292,0.111,284641.96,0.22
58695,841.446,815.640,839.328,832.507,5.104,0.082,287543.49,0.22
60200,841.446,815.640,839.165,832.086,4.907,0.096,290403.97,0.22
61705,840.930,815.640,836.580,831.612,4.693,0.103,293273.29,0.22
63210,840.930,815.640,835.768,831.129,4.464,0.109,296238.03,0.23
64715,840.930,815.640,834.832,830.745,4.290,0.085,299107.11,0.23
66220,840.930,815.640,834.696,830.455,4.164,0.082,301955.68,0.23
67725,840.930,815.640,834.030,830.185,4.025,0.079,304750.58,0.23
69230,840.930,815.640,833.384,829.830,3.857,0.088,307438.78,0.23
70735,840.272,815.640,833.031,829.617,3.756,0.072,310125.90,0.24
72240,840.272,815.640,831.799,829.367,3.640,0.082,312761.57,0.24
73745,840.272,815.640,831.332,829.099,3.523,0.080,315530.32,0.24
75250,840.272,815.640,831.044,828.988,3.474,0.044,318279.27,0.24
76755,840.272,815.640,830.775,828.900,3.437,0.037,321019.20,0.24
78260,840.272,815.640,830.462,828.821,3.404,0.040,323661.34,0.25
79765,840.272,815.640,830.401,828.756,3.376,0.027,326348.38,0.25
81270,840.272,815.640,830.194,828.748,3.373,0.005,329045.94,0.25
82775,840.272,815.640,830.098,828.747,3.373,0.001,331747.80,0.25
0,840.272,849.083,938.381,894.699,25.544,1.000,335979.43,0.25
1505,840.272,849.083,937.457,893.858,24.476,0.235,338327.45,0.25
3010,840.272,849.083,932.125,892.916,23.342,0.219,340968.04,0.26
4515,840.272,849.083,931.648,891.930,22.275,0.256,343379.63,0.26
6020,840.272,849.083,929.485,890.999,21.297,0.218,345893.15,0.26
7525,840.272,849.083,927.163,889.985,20.284,0.255,348076.75,0.26
9030,840.272,849.083,926.252,888.969,19.348,0.243,350291.24,0.26
10535,840.272,849.083,923.321,887.779,18.288,0.278,352608.71,0.26
12040,840.272,849.083,916.280,886.723,17.355,0.282,354936.26,0.26
13545,840.272,849.083,911.264,885.736,16.585,0.235,357211.97,0.27
15050,840.272,849.083,910.306,884.518,15.617,0.262,359406.79,0.27
16555,840.272,849.083,906.621,883.048,14.547,0.287,361637.87,0.27
18060,840.272,849.083,901.408,881.902,13.707,0.259,364017.96,0.27
19565,840.272,849.083,899.241,880.532,12.799,0.277,366264.28,0.27
21070,840.272,849.083,896.945,879.299,11.983,0.248,368419.34,0.27
22575,840.272,849.083,894.739,878.021,11.190,0.256,370763.56,0.28
24080,840.272,849.083,892.589,876.888,10.553,0.261,372910.81,0.28
25585,840.272,849.083,890.003,875.417,9.735,0.260,375091.96,0.28
27090,840.272,849.083,888.273,873.868,9.033,0.282,377106.92,0.28
28595,840.272,849.083,885.332,872.895,8.611,0.221,379553.99,0.28
30100,840.272,849.083,884.737,871.607,7.940,0.281,381849.04,0.28
31605,840.272,849.083,882.776,870.350,7.412,0.263,384185.96,0.28
33110,840.272,849.083,881.884,869.390,6.998,0.233,386575.78,0.29
34615,840.272,849.083,881.666,868.247,6.555,0.231,388522.35,0.29
36120,840.272,849.083,878.101,867.183,6.003,0.238,390722.56,0.29
37625,840.272,849.083,877.429,866.022,5.482,0.248,393118.74,0.29
39130,840.272,849.083,873.870,865.098,5.045,0.179,395619.85,0.29
40635,840.272,849.083,872.373,864.261,4.735,0.189,398061.31,0.29
42140,840.272,849.083,872.214,863.179,4.386,0.229,400546.33,0.30
43645,840.272,849.083,870.719,862.137,4.098,0.208,402833.54,0.30
45150,840.272,849.083,869.880,861.069,3.941,0.206,405061.46,0.30
46655,840.272,849.083,869.639,859.623,3.601,0.240,407278.63,0.30
48160,840.272,849.083,866.257,858.383,3.322,0.227,409434.56,0.30
49665,840.272,849.083,865.203,857.297,3.098,0.195,411754.51,0.30
51170,840.272,846.577,863.707,856.206,2.826,0.223,414031.08,0.30
52675,840.272,846.577,862.054,855.233,2.537,0.195,416517.56,0.31
54180,840.272,846.577,861.200,854.361,2.366,0.183,418833.26,0.31
55685,840.272,846.577,859.530,853.495,2.185,0.206,421310.17,0.31
57190,840.272,842.770,859.092,852.416,2.352,0.225,423511.44,0.31
58695,840.272,842.423,858.616,851.305,2.405,0.197,425736.53,0.31
60200,840.272,842.423,856.691,850.449,2.252,0.175,427976.72,0.31
61705,840.272,842.423,855.800,849.319,2.252,0.213,430148.28,0.31
63210,840.272,841.041,854.027,848.184,2.235,0.203,432361.58,0.32
64715,840.272,839.943,853.868,847.162,2.275,0.211,434468.60,0.32
66220,840.272,839.943,853.386,846.527,2.114,0.122,436719.87,0.32
67725,840.272,839.943,851.850,845.871,1.964,0.148,438867.71,0.32
69230,840.272,839.943,851.074,844.995,1.828,0.151,441075.60,0.32
70735,840.272,839.943,850.684,844.626,1.648,0.106,443263.24,0.32
72240,840.272,838.049,848.267,843.783,1.690,0.160,445365.98,0.33
73745,840.272,837.338,847.936,842.908,1.570,0.145,447533.23,0.33
75250,840.272,837.338,847.838,842.140,1.557,0.162,449698.30,0.33
76755,840.272,837.052,847.228,841.355,1.500,0.161,451726.01,0.33
78260,840.272,836.820,845.059,840.604,1.497,0.142,453761.85,0.33
79765,840.272,836.820,843.584,840.177,1.228,0.085,455967.24,0.33
81270,840.272,836.820,842.356,839.794,1.125,0.085,458212.95,0.33
82775,840.272,836.203,841.828,839.277,1.133,0.114,460517.76,0.34
84280,840.272,836.188,841.702,838.603,1.101,0.142,462919.13,0.34
85785,840.272,836.007,840.946,838.035,1.010,0.147,465375.78,0.34
87290,840.272,834.317,840.198,837.490,0.829,0.114,467757.69,0.34
88795,840.272,834.317,839.271,837.113,0.758,0.094,470109.43,0.34
90300,840.272,834.317,839.157,836.938,0.616,0.052,472375.02,0.34
91805,840.272,834.317,837.907,836.675,0.463,0.071,474694.84,0.35
93310,840.272,834.317,837.342,836.310,0.443,0.095,477031.04,0.35
94815,840.272,834.317,836.753,835.711,0.499,0.129,479499.23,0.35
96320,840.272,834.317,836.355,835.435,0.439,0.080,481961.12,0.35
97825,840.272,834.317,836.224,835.216,0.421,0.080,484403.67,0.35
99330,840.272,834.317,835.892,834.923,0.302,0.102,486977.74,0.36
100835,840.272,834.317,835.585,834.661,0.278,0.084,489367.46,0.36
102340,840.272,834.317,835.235,834.544,0.234,0.067,491746.12,0.36
103845,840.272,834.317,834.974,834.447,0.150,0.063,494285.81,0.36
105350,840.272,834.317,834.877,834.330,0.061,0.047,496808.19,0.36
106855,840.272,834.317,834.620,834.319,0.023,0.007,499252.49,0.36
108360,840.272,834.317,834.317,834.317,0.000,0.000,501665.37,0.37
0,840.272,850.294,939.636,893.941,25.432,1.000,505240.95,0.37
1505,840.272,850.294,938.635,892.923,24.079,0.273,507414.18,0.37
3010,840.272,850.294,937.852,892.016,22.959,0.271,509767.00,0.37
4515,840.272,850.294,931.958,891.072,21.925,0.231,512184.05,0.37
6020,840.272,850.294,928.545,890.314,21.063,0.219,514580.66,0.37
7525,840.272,850.294,923.725,889.352,20.042,0.221,516977.46,0.38
9030,840.272,850.294,923.626,888.460,19.127,0.239,519453.99,0.38
10535,840.272,850.294,919.282,887.330,18.050,0.262,521933.64,0.38
12040,840.272,850.294,914.530,886.137,17.011,0.251,524343.13,0.38
13545,840.272,850.294,913.402,885.337,16.352,0.195,526679.26,0.38
15050,840.272,850.294,910.166,884.446,15.597,0.209,529051.58,0.38
16555,840.272,850.294,908.113,883.318,14.716,0.235,531472.23,0.38
18060,840.272,850.294,906.706,882.117,13.848,0.254,533867.20,0.39
19565,840.272,850.294,905.006,881.025,13.101,0.272,536179.36,0.39
21070,840.272,850.294,900.827,879.932,12.435,0.256,538533.98,0.39
22575,840.272,850.294,898.859,878.974,11.809,0.230,540967.10,0.39
24080,840.272,850.294,896.166,877.980,11.108,0.228,543383.55,0.39
25585,840.272,850.294,895.852,876.874,10.409,0.217,545654.37,0.39
27090,840.272,850.294,891.890,875.952,9.823,0.199,548085.54,0.40
28595,840.272,850.294,888.812,874.876,9.240,0.223,550261.20,0.40
30100,840.272,850.294,888.550,874.006,8.676,0.186,552594.07,0.40
31605,840.272,850.294,886.650,872.623,7.958,0.250,554791.44,0.40
33110,840.272,850.294,886.363,871.755,7.447,0.181,557155.38,0.40
34615,840.272,850.294,883.366,870.816,6.910,0.197,559534.81,0.40
36120,840.272,850.294,882.257,869.560,6.413,0.215,561845.12,0.40
37625,840.272,850.294,880.335,868.670,5.977,0.195,564246.65,0.41
39130,840.272,850.294,878.753,867.641,5.566,0.235,566734.38,0.41
40635,840.272,850.294,877.742,866.448,5.072,0.232,569145.58,0.41
42140,840.272,850.294,876.820,865.118,4.652,0.292,571467.44,0.41
43645,840.272,850.294,875.715,864.123,4.228,0.214,573884.46,0.41
