iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,26560.725,25101.436,27742.788,26400.076,767.485,1.000,45076.29,0.00
5630,26560.725,25101.436,27740.439,26391.573,754.899,0.736,81981.94,0.35
11260,26560.725,25101.436,27728.940,26383.358,743.128,0.740,116446.63,0.46
16890,26560.725,25101.436,27643.326,26375.264,731.936,0.691,146146.43,0.58
22520,26560.725,25101.436,27617.378,26367.552,721.603,0.740,175853.20,0.69
28150,26560.725,25101.436,27558.227,26359.572,711.269,0.747,200522.94,0.80
33780,26560.725,25101.436,27557.030,26351.321,700.845,0.727,221024.92,0.90
39410,26560.725,25101.436,27514.881,26342.552,690.093,0.755,241250.85,1.00
45040,26560.725,25101.436,27476.863,26334.470,680.364,0.727,264272.88,1.10
50670,26560.725,25101.436,27396.056,26326.067,670.343,0.732,285273.98,1.20
56300,26560.725,25101.436,27331.545,26317.321,660.325,0.743,303189.22,1.30
61930,26560.725,25101.436,27298.380,26309.751,651.744,0.746,321332.41,1.40
67560,26560.725,25101.436,27255.088,26301.911,643.029,0.759,338251.87,1.49
73190,26560.725,25101.436,27217.702,26294.529,634.913,0.738,359184.35,1.59
78820,26560.725,25101.436,27206.120,26287.225,626.974,0.721,380292.62,1.69
84450,26560.725,25101.436,27172.476,26278.927,618.096,0.771,395856.28,1.78
90080,26560.725,25101.436,27164.149,26270.757,609.592,0.754,410773.37,1.87
95710,26560.725,25101.436,27110.615,26263.612,602.172,0.755,427007.80,1.96
101340,26560.725,25101.436,27099.716,26256.001,594.342,0.745,444681.85,2.06
106970,26560.725,25101.436,27063.229,26247.875,586.246,0.761,460255.24,2.15
112600,26560.725,25101.436,27022.940,26240.068,578.529,0.756,478078.95,2.25
118230,26560.725,25101.436,26997.622,26232.518,571.229,0.742,495073.52,2.36
123860,26560.725,25101.436,26978.608,26223.879,562.922,0.779,511243.68,2.47
129490,26560.725,25101.436,26960.322,26216.021,555.414,0.746,529616.63,2.60
135120,26560.725,25101.436,26946.095,26208.806,548.604,0.752,550308.23,2.74
140750,26542.209,25101.436,26942.527,26201.667,541.891,0.726,570701.21,2.89
146380,26493.127,25101.436,26923.789,26193.816,534.610,0.742,588260.63,3.02
152010,26493.127,25101.436,26915.940,26186.304,527.748,0.752,606889.55,3.16
157640,26493.127,25101.436,26857.673,26178.691,520.890,0.766,623711.44,3.31
163270,26493.127,25101.436,26811.288,26170.873,513.841,0.766,642287.86,3.47
168900,26417.736,25101.436,26803.284,26162.755,506.698,0.768,659695.75,3.64
174530,26417.736,25101.436,26787.345,26155.026,499.933,0.776,677085.56,3.79
180160,26356.528,25101.436,26766.831,26146.839,492.834,0.770,693111.05,3.94
185790,26356.528,25101.436,26748.655,26138.912,485.955,0.765,710041.16,4.09
191420,26356.528,25101.436,26741.462,26131.080,479.258,0.755,728221.56,4.24
197050,26356.528,25101.436,26732.609,26123.489,472.848,0.763,746769.74,4.42
202680,26356.528,25101.436,26705.631,26115.767,466.469,0.767,765298.76,4.60
208310,26356.528,25101.436,26671.410,26107.803,459.934,0.757,784471.66,4.79
213940,26356.528,25101.436,26661.650,26100.527,453.982,0.748,804493.87,4.98
219570,26356.528,25101.436,26632.845,26093.166,448.050,0.751,823367.18,5.16
225200,26325.409,25101.436,26615.244,26084.784,441.363,0.758,841334.63,5.33
230830,26325.409,25101.436,26608.634,26078.076,435.986,0.734,860298.42,5.51
236460,26325.409,25101.436,26594.964,26070.759,430.195,0.767,879648.82,5.70
242090,26325.409,25101.436,26589.121,26063.587,424.582,0.748,897963.47,5.89
247720,26325.409,25101.436,26579.640,26056.224,418.828,0.756,915690.29,6.08
253350,26313.373,25101.436,26571.546,26049.004,413.269,0.744,934076.12,6.27
258980,26267.092,25101.436,26536.686,26040.931,407.115,0.761,952410.26,6.47
264610,26267.092,25101.436,26520.472,26033.557,401.518,0.772,970127.05,6.66
270240,26267.092,25101.436,26505.072,26026.158,395.954,0.757,988223.06,6.86
275870,26267.092,25101.436,26492.464,26019.301,390.829,0.727,1007592.32,7.06
281500,26249.713,25101.436,26455.162,26012.047,385.434,0.747,1027581.61,7.27
287130,26223.737,25101.436,26449.171,26005.106,380.344,0.733,1048626.64,7.47
292760,26223.737,25101.436,26444.678,25997.945,375.074,0.753,1068325.10,7.68
298390,26156.843,25101.436,26419.194,25990.487,369.752,0.756,1088473.39,7.89
304020,26156.843,25101.436,26411.909,25983.303,364.657,0.747,1109039.47,8.09
309650,26156.843,25101.436,26397.991,25976.211,359.625,0.743,1129032.01,8.30
315280,26153.814,25101.436,26377.678,25968.572,354.284,0.740,1148826.70,8.50
320910,26127.747,25101.436,26377.118,25961.120,349.049,0.745,1167484.93,8.71
326540,26123.131,25101.436,26365.378,25953.961,344.175,0.746,1187156.50,8.92
332170,26123.131,25101.436,26363.008,25947.161,339.514,0.750,1208675.88,9.12
337800,26089.860,25101.436,26342.103,25939.832,334.571,0.750,1227817.61,9.32
343430,26042.478,25101.436,26319.487,25932.124,329.365,0.764,1246534.62,9.52
349060,26042.478,25101.436,26315.819,25924.676,324.416,0.748,1265310.61,9.72
354690,26042.478,25101.436,26306.514,25917.470,319.650,0.757,1284998.87,9.92
360320,26042.478,25101.436,26301.027,25910.102,314.816,0.754,1304088.80,10.12
365950,26042.478,25101.436,26259.092,25902.804,310.050,0.740,1324727.98,10.32
371580,25996.840,25101.436,26235.300,25896.013,305.594,0.743,1346040.18,10.52
377210,25996.840,25101.436,26226.645,25888.721,300.873,0.750,1365367.06,10.73
382840,25990.863,25101.436,26222.158,25881.575,296.299,0.738,1384900.00,10.93
