iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,81695.150,77598.047,85764.767,81711.236,2341.100,1.000,92809.95,0.00
7018,81695.150,77598.047,85718.618,81696.289,2319.189,0.804,121725.31,2.54
14036,81695.150,77598.047,85693.144,81684.623,2301.681,0.788,154715.96,3.42
21054,81695.150,77598.047,85533.347,81673.634,2285.419,0.800,186667.76,4.26
28072,81695.150,77598.047,85491.231,81663.058,2270.268,0.806,212745.73,5.04
35090,81695.150,77598.047,85439.701,81649.872,2251.951,0.819,236336.73,5.99
42108,81695.150,77598.047,85332.890,81636.741,2233.856,0.830,259630.27,6.95
49126,81695.150,77598.047,85250.485,81623.942,2216.751,0.806,282134.47,7.88
56144,81695.150,77598.047,85120.641,81610.164,2198.754,0.818,301528.66,8.65
63162,81695.150,77598.047,84998.005,81598.109,2183.066,0.812,321090.06,9.51
70180,81695.150,77598.047,84889.282,81587.104,2168.989,0.814,341191.18,10.49
77198,81695.150,77598.047,84848.555,81574.092,2152.618,0.843,361048.91,11.39
84216,81695.150,77598.047,84794.168,81563.303,2139.123,0.818,381770.22,12.18
91234,81695.150,77598.047,84663.285,81552.112,2125.397,0.794,403114.22,13.00
98252,81695.150,77598.047,84652.103,81541.124,2111.988,0.793,423852.12,13.82
105270,81695.150,77598.047,84577.460,81528.180,2096.472,0.820,443357.25,14.54
112288,81695.150,77598.047,84472.972,81517.881,2084.279,0.836,462425.59,15.32
119306,81695.150,77598.047,84430.715,81507.320,2071.818,0.821,482204.01,16.10
126324,81695.150,77598.047,84364.509,81497.521,2060.349,0.815,503994.56,16.94
133342,81695.150,77598.047,84327.241,81486.856,2048.036,0.836,523124.07,17.75
140360,81695.150,77598.047,84293.455,81476.628,2036.339,0.819,541994.38,18.56
147378,81695.150,77598.047,84285.884,81466.071,2024.346,0.824,561651.26,19.43
154396,81695.150,77598.047,84236.965,81454.511,2011.330,0.827,578678.41,20.20
161414,81695.150,77598.047,84206.253,81442.501,1997.847,0.839,593829.09,21.01
168432,81695.150,77598.047,84186.702,81430.869,1984.912,0.834,610775.58,21.91
175450,81695.150,77598.047,84168.258,81419.299,1972.187,0.830,630549.26,22.73
182468,81695.150,77598.047,84097.516,81408.192,1959.978,0.824,649124.83,23.53
189486,81695.150,77598.047,83989.095,81395.715,1946.455,0.842,665569.53,24.42
196504,81695.150,77598.047,83885.969,81383.811,1933.642,0.832,681340.34,25.32
203522,81695.150,77598.047,83862.271,81371.902,1920.943,0.821,698088.80,26.12
210540,81695.150,77598.047,83824.695,81361.013,1909.429,0.807,714761.75,26.93
217558,81695.150,77598.047,83778.351,81349.475,1897.288,0.830,730510.89,27.79
224576,81695.150,77598.047,83741.233,81338.273,1885.550,0.838,746002.54,28.69
231594,81695.150,77598.047,83677.210,81326.912,1873.836,0.822,761474.93,29.62
238612,81695.150,77598.047,83675.865,81316.721,1863.328,0.825,776925.41,30.48
245630,81695.150,77598.047,83641.503,81305.663,1851.973,0.808,792974.66,31.43
252648,81695.150,77598.047,83597.155,81295.162,1841.217,0.796,808534.77,32.29
259666,81695.150,77598.047,83539.105,81283.686,1829.633,0.833,823175.32,32.99
266684,81695.150,77598.047,83517.188,81271.697,1817.605,0.857,837279.86,33.71
273702,81695.150,77598.047,83472.192,81260.063,1806.017,0.844,851819.10,34.37
280720,81695.150,77598.047,83464.550,81249.357,1795.387,0.847,866396.59,35.04
287738,81695.150,77598.047,83410.254,81237.800,1784.013,0.850,880609.64,35.72
294756,81695.150,77598.047,83399.521,81226.350,1772.831,0.844,895745.56,36.43
301774,81695.150,77598.047,83376.059,81214.153,1760.942,0.837,910586.86,37.16
308792,81695.150,77598.047,83338.060,81202.349,1749.559,0.831,925644.43,37.89
315810,81695.150,77598.047,83305.603,81190.394,1738.121,0.829,940173.74,38.65
322828,81695.150,77598.047,83248.460,81179.529,1727.796,0.823,955817.73,39.48
329846,81695.150,77598.047,83218.121,81168.467,1717.312,0.836,971776.21,40.30
336864,81695.150,77598.047,83165.241,81157.295,1706.766,0.835,987460.29,41.28
343882,81695.150,77598.047,83154.706,81146.129,1696.278,0.821,1002377.63,42.50
350900,81695.150,77598.047,83134.881,81135.009,1685.930,0.830,1018284.00,43.63
357918,81695.150,77598.047,83124.145,81123.579,1675.353,0.833,1035512.33,44.78
364936,81695.150,77598.047,83054.946,81112.915,1665.543,0.839,1053116.25,45.92
371954,81695.150,77598.047,83033.812,81101.819,1655.325,0.845,1070453.50,47.20
378972,81695.150,77598.047,83013.528,81091.035,1645.466,0.826,1088739.34,48.62
385990,81695.150,77598.047,82986.525,81080.354,1635.742,0.823,1106985.89,50.43
393008,81695.150,77598.047,82927.060,81069.351,1625.726,0.834,1124257.71,52.60
400026,81695.150,77598.047,82917.951,81058.139,1615.666,0.850,1141495.69,54.48
407044,81695.150,77598.047,82888.167,81046.789,1605.562,0.842,1159906.88,56.71
414062,81695.150,77598.047,82834.994,81035.710,1595.667,0.831,1178298.03,59.17
421080,81695.150,77598.047,82819.795,81024.761,1585.919,0.836,1197549.34,63.31
428098,81695.150,77598.047,82818.214,81013.509,1576.048,0.847,1216470.34,67.43
435116,81695.150,77598.047,82760.671,81002.357,1566.338,0.846,1236726.14,71.17
442134,81695.150,77598.047,82704.468,80991.785,1557.150,0.823,1258214.88,75.24
449152,81695.150,77598.047,82695.994,80982.231,1548.846,0.799,1280325.31,79.31
456170,81695.150,77598.047,82658.485,80971.609,1539.643,0.827,1301870.68,85.66
463188,81695.150,77598.047,82651.213,80960.650,1530.217,0.835,1322392.04,90.58
470206,81695.150,77598.047,82609.858,80948.223,1519.591,0.854,1342357.16,94.44
477224,81695.150,77598.047,82585.326,80936.582,1509.733,0.843,1362152.72,97.99
484242,81695.150,77598.047,82563.251,80925.829,1500.595,0.830,1382443.78,101.88
491260,81695.150,77598.047,82546.274,80915.590,1491.919,0.818,1403581.98,109.86
498278,81695.150,77598.047,82504.381,80904.464,1482.621,0.826,1424073.45,114.10
505296,81695.150,77598.047,82493.919,80893.158,1473.124,0.852,1444510.09,117.53
512314,81695.150,77598.047,82441.033,80882.015,1463.844,0.855,1465600.08,121.62
519332,81664.063,77598.047,82406.943,80870.331,1454.230,0.832,1485872.56,127.76
526350,81664.063,77598.047,82380.034,80858.673,1444.629,0.835,1506571.05,134.13
533368,81664.063,77598.047,82355.505,80847.385,1435.358,0.828,1527395.85,137.72
540386,81664.063,77598.047,82349.186,80836.005,1426.055,0.838,1547448.11,141.70
547404,81664.063,77598.047,82338.881,80824.956,1417.117,0.828,1568032.45,147.05
554422,81587.716,77598.047,82304.381,80814.317,1408.554,0.825,1589625.61,153.05
561440,81587.716,77598.047,82300.765,80804.446,1400.617,0.824,1611737.36,157.42
568458,81587.716,77598.047,82294.401,80793.719,1392.014,0.821,1633188.75,163.01
575476,81567.297,77598.047,82222.421,80781.399,1382.183,0.852,1654061.37,169.00
582494,81567.297,77598.047,82193.122,80769.806,1372.992,0.840,1674899.83,174.36
589512,81437.473,77598.047,82166.390,80759.187,1364.617,0.825,1696036.70,178.54
596530,81437.473,77598.047,82148.669,80747.495,1355.414,0.851,1716216.07,183.34
603548,81437.473,77598.047,82138.625,80735.950,1346.375,0.821,1737316.01,188.61
610566,81437.473,77598.047,82111.962,80724.284,1337.313,0.847,1758670.79,194.77
617584,81437.473,77598.047,82110.149,80713.527,1328.945,0.820,1779281.37,198.66
624602,81350.500,77598.047,82070.643,80702.809,1320.669,0.829,1799603.50,206.39
631620,81350.500,77598.047,82066.227,80691.853,1312.274,0.830,1821125.01,210.85
638638,81350.500,77598.047,82018.265,80680.129,1303.263,0.832,1840937.03,214.62
645656,81350.500,77598.047,81989.992,80669.979,1295.528,0.813,1862062.04,218.66
652674,81327.434,77598.047,81979.618,80658.450,1286.767,0.831,1882224.96,225.22
659692,81262.607,77598.047,81962.841,80647.321,1278.389,0.826,1902179.32,229.39
666710,81262.607,77598.047,81921.155,80636.302,1270.102,0.831,1922412.94,233.25
673728,81262.607,77598.047,81904.366,80625.515,1262.046,0.837,1943578.79,238.08
680746,81227.286,77598.047,81874.765,80613.260,1252.938,0.843,1963782.93,242.64
687764,81227.286,77598.047,81860.978,80601.647,1244.298,0.828,1983624.80,248.29
694782,81220.412,77598.047,81844.769,80590.059,1235.752,0.839,2003710.90,251.73
701800,81220.412,77598.047,81820.325,80579.135,1227.730,0.813,2023696.87,255.93
708818,81220.412,77598.047,81796.395,80568.580,1219.997,0.823,2044636.42,261.12
715836,81220.412,77598.047,81792.880,80557.794,1212.136,0.838,2065551.52,266.76
722854,81220.412,77598.047,81778.262,80546.283,1203.836,0.836,2085807.80,271.58
