iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,911.262,852.955,942.687,898.065,26.059,1.000,3744.03,0.00
1505,911.262,852.955,941.483,897.298,25.066,0.185,6294.50,0.02
3010,905.214,852.955,938.377,896.257,23.810,0.274,8765.67,0.02
4515,902.325,852.955,933.591,895.081,22.507,0.284,11108.84,0.03
6020,902.325,852.955,930.775,894.096,21.457,0.246,13366.54,0.03
7525,895.492,852.955,926.502,893.200,20.561,0.264,15638.03,0.03
9030,895.492,852.955,925.961,892.055,19.383,0.238,18038.92,0.03
10535,895.492,852.955,919.910,890.977,18.395,0.249,20278.22,0.03
12040,895.492,852.955,918.773,889.967,17.490,0.237,22645.33,0.03
13545,894.584,852.955,916.719,889.030,16.690,0.241,25056.68,0.04
15050,893.600,852.955,912.085,887.815,15.743,0.278,27529.25,0.04
16555,890.148,852.955,909.741,886.432,14.732,0.288,29910.55,0.04
18060,886.579,852.955,906.795,885.071,13.754,0.311,32177.15,0.04
19565,886.579,852.955,905.304,883.794,12.835,0.277,34457.41,0.04
21070,886.579,852.955,902.869,882.727,12.056,0.262,36862.37,0.04
22575,883.003,852.955,898.155,881.457,11.262,0.273,39185.23,0.05
24080,881.074,852.955,898.123,880.182,10.435,0.288,41505.69,0.05
25585,878.856,852.955,894.862,878.875,9.705,0.281,43706.87,0.05
27090,876.047,852.955,893.703,877.930,9.150,0.207,46227.79,0.05
28595,869.614,852.955,889.869,876.598,8.430,0.252,48550.61,0.05
30100,869.614,852.955,888.158,875.450,7.798,0.254,51017.57,0.05
31605,869.614,852.955,885.820,874.337,7.267,0.239,53628.21,0.06
33110,865.340,852.955,884.279,872.945,6.667,0.277,55989.46,0.06
34615,865.340,852.955,882.911,871.744,6.204,0.274,58320.65,0.06
36120,865.340,852.955,881.414,870.577,5.568,0.239,60661.64,0.06
37625,865.340,852.955,879.497,869.813,5.210,0.221,62991.97,0.06
39130,865.340,852.955,878.099,868.784,4.825,0.234,65478.12,0.06
40635,865.340,852.955,877.099,867.555,4.501,0.246,67866.60,0.07
42140,865.340,852.955,875.128,866.338,4.059,0.272,70331.34,0.07
43645,865.340,852.955,874.345,865.077,3.695,0.245,72883.19,0.07
45150,865.340,852.955,872.261,863.890,3.236,0.230,75379.67,0.07
46655,860.625,852.955,869.821,862.785,2.947,0.200,78112.34,0.07
48160,860.625,852.649,869.059,861.948,2.754,0.199,80922.46,0.08
49665,860.625,852.649,868.878,861.137,2.557,0.194,83557.20,0.08
51170,858.256,852.649,866.650,860.226,2.364,0.190,86090.02,0.08
52675,858.256,852.649,864.432,859.268,2.150,0.200,88582.79,0.08
54180,858.256,849.826,863.296,858.212,2.192,0.208,91038.56,0.09
55685,857.253,849.826,862.527,856.992,2.039,0.211,93671.77,0.09
57190,851.474,845.089,861.209,855.672,2.146,0.239,96361.67,0.09
